ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
020184,3,0,2018-12-31 09:56:25,0.034517403268656925,0.03516856231475565,0.03573506729584832,0.03543912494287516,107,0,0.035775545525789335,50615.0,0.009009009009009007,1.2791467938526762,0.15315315315315314,0.009009009009009007,0.07495731025142789,1.0096714361420245,0.0,1.0092592592592593,2.079079079079079,109.0,60.0,0.0,47.0,2.0
120184,3,0,2018-12-30 23:29:46,0.03393131884562177,0.035010573592359415,0.03514231916119995,0.034553672388577386,49,0,0.035775545525789224,88214.0,0.0,1.0345765345765348,0.0,0.0,0.012820512820512822,2.1979409479409484,0.7602952602952603,1.1645299145299146,0.4337606837606838,43.5,0.0,5.0,11.0,34.0
220184,3,0,2018-12-27 18:56:29,0.035188092917143005,0.03449335637546775,0.035231844817278625,0.033491295997793886,50,0,0.035775545525789286,363811.0,0.0,0.20000000000000004,0.08333333333333333,0.0,0.2333333333333333,4.283333333333334,0.4666666666666666,1.4212121212121211,1.4166666666666667,40.0,10.0,5.0,36.0,0.0
320184,3,0,2018-12-30 13:50:16,0.034164747340544165,0.035952127215014264,0.036185019733370336,0.035445954106228125,41,0,0.03577554552578918,122984.0,0.0,1.598148148148148,0.0,0.0,0.0,1.4222222222222225,0.2740740740740741,1.3095238095238095,1.037037037037037,38.0,0.0,1.0,41.0,0.0
420184,3,0,2018-12-29 01:02:38,0.03524306719873396,0.035205761332200804,0.0354263273296279,0.035657619646265674,43,0,0.035775545525789286,255442.0,0.013888888888888888,0.5757575757575758,0.0,0.0,0.05808080808080809,0.05555555555555555,0.0,1.1022727272727273,1.1325757575757576,1.5,0.0,6.0,37.0,0.0
520184,3,0,2018-12-31 20:25:58,0.03499010384100286,0.035497061733257236,0.035471161105285934,0.035656300700239056,127,0,0.035775545525789286,12842.0,0.016269841269841268,0.9677248677248677,0.4965608465608466,0.0,0.038624338624338624,3.258994708994709,0.022751322751322755,1.6164724164724165,0.022222222222222227,128.0,0.0,0.0,3.0,125.0
620184,3,0,2018-12-26 09:35:33,0.035488928745740514,0.03559915898443467,0.035204953743318744,0.035349691117464895,47,0,0.03577554552578923,483867.0,0.0,3.177838827838828,0.0,0.0,0.0,1.6847985347985348,0.0,1.147069597069597,2.523076923076923,47.0,37.0,0.0,10.0,0.0
720184,3,0,2018-12-27 12:39:56,0.03351677908373316,0.034817510805320466,0.0351247804975419,0.03554875754504186,63,0,0.035775545525789335,386404.0,0.0,1.2009708366777512,0.0,0.0,0.0,2.567404349654092,0.0,1.0558823529411765,2.9871794871794872,62.0,62.0,1.0,0.0,0.0
820184,3,0,2018-12-27 11:36:53,0.03508702270559153,0.03619363268178875,0.036022551393755466,0.03425015375033349,48,0,0.035775545525789286,390187.0,0.0,1.114285714285714,0.0,0.0,0.04047619047619048,0.8380952380952381,0.023809523809523808,1.3349206349206348,1.0,50.0,0.0,0.0,50.0,0.0
920184,3,0,2018-12-31 17:48:44,0.03490086216173464,0.03525487937111909,0.03595683966616907,0.036513456494541865,123,0,0.0357755455257893,22276.0,0.0,0.2604651162790698,0.04651162790697674,0.011111111111111113,0.21312661498708008,0.6852713178294573,0.07328165374677002,1.4168853110713575,1.7608924667064199,17.833333333333332,47.66666666666666,0.0,76.33333333333334,1.0
1020184,3,0,2018-12-12 07:37:39,0.03382994054174412,0.034475600683051916,0.035228001143541986,0.03812690054581919,5,0,0.03577554552578916,1700541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0
1120184,3,0,2018-12-28 12:37:21,0.03469906395845437,0.03523895895153783,0.035116071352399615,0.03774954129817999,40,0,0.035775545525789224,300159.0,0.07017543859649122,2.480937921727396,0.0,0.07017543859649122,0.1440620782726046,4.2494939271255046,0.017543859649122806,1.4495126705653019,1.1403508771929824,43.0,4.0,0.0,39.0,0.0
1220184,3,0,2018-12-31 10:21:17,0.03545124072529344,0.035414039507878116,0.035124926209499606,0.0345077558450649,113,0,0.03577554552578941,49123.0,0.008771929824561403,0.8269917217285639,0.4255335307966887,0.008771929824561403,0.0,1.9245841877420824,0.3149920255183413,1.6303598362421894,1.2216117216117215,108.5,12.166666666666664,2.0,100.83333333333334,0.0
1320184,3,0,2018-12-29 12:43:03,0.036925353475661636,0.034962611036147034,0.035586200901593035,0.03406928353865775,48,0,0.035775545525789286,213417.0,0.017543859649122806,1.6375939849624055,0.0,0.017543859649122806,0.4083542188805347,0.09206349206349207,0.4508771929824562,1.180921052631579,1.0,51.0,0.0,0.0,51.0,0.0
1420184,3,0,2018-12-28 10:48:51,0.03422475134263853,0.035509125185194806,0.03502017357304523,0.034158404749101354,40,0,0.03577554552578913,306669.0,0.0,0.4133986928104576,0.0,0.0,0.3303624480095068,0.0,0.04738562091503268,1.1296296296296298,0.9722222222222222,43.0,0.0,0.0,42.0,1.0
1520184,3,0,2018-12-18 15:13:08,0.03416470578754963,0.03436589352630233,0.0349215373607091,0.03574638153253356,17,0,0.035775545525789175,1154812.0,0.0,0.725,0.06666666666666668,0.0,0.3,1.2666666666666666,0.0,1.0416666666666667,1.3833333333333335,0.0,4.0,0.0,13.0,0.0
1620184,3,0,2018-12-31 13:31:27,0.03499758997333657,0.035564326234093675,0.035815269011976326,0.036040694982321896,122,0,0.03577554552578932,37713.0,0.0,0.3069444444444444,0.0,0.04444444444444445,0.04305555555555556,0.6854166666666667,0.0,1.0679824561403508,2.555082559339525,71.0,71.5,4.0,20.5,0.0
1720184,3,0,2018-12-31 11:54:57,0.03476334231538821,0.035100696151626413,0.03604733801963338,0.03562686706439782,44,0,0.0357755455257892,43503.0,0.0,1.4147058823529413,1.641176470588235,0.0,0.0392156862745098,2.011437908496732,0.0,1.2669934640522875,1.1666666666666667,35.0,1.0,4.0,39.0,0.0
1820184,2,0,2018-12-18 09:15:47,0.03531657844223483,0.03463418581161179,0.03503924126211052,0.032925751989231124,4,0,0.03708841504834,1176253.0,0.0,4.75,0.0,0.0,0.0,2.5,0.0,1.5,1.0,4.0,0.0,0.0,4.0,0.0
1920184,3,0,2018-12-28 16:57:11,0.03488723760982987,0.034633791314652065,0.035680627488756333,0.03541238440658049,18,0,0.03577554552578918,284569.0,0.16666666666666666,3.844444444444445,0.0,0.0,0.0,10.111111111111109,0.4888888888888889,1.2222222222222223,1.0,18.0,0.0,0.0,18.0,0.0
2020184,3,0,2018-12-28 15:01:47,0.03372104095419321,0.0353528168546837,0.03487088764513421,0.03364715816014428,94,0,0.0357755455257893,291493.0,0.0,1.2578976034858391,0.0,0.0,0.01906318082788671,1.022331154684096,0.3959694989106754,1.7455722639933169,1.558104089589052,97.0,25.345238095238088,1.0,70.65476190476191,0.0
2120184,3,0,2018-12-18 14:57:03,0.03594723089080105,0.035160746374137165,0.035416697927220124,0.03371328841418452,29,0,0.03577554552578918,1155777.0,0.047619047619047616,4.126984126984127,0.9682539682539684,0.047619047619047616,0.023809523809523808,0.037037037037037035,0.0,1.3386243386243386,2.022486772486773,19.166666666666668,10.0,2.5,16.5,0.0
2220184,3,3,2018-12-26 16:38:24,0.03661358936084416,0.03542436564878592,0.035671105006075086,0.03578764307190944,145,0,0.03577554552578913,458496.0,1.2351349387962658,0.4884857070211761,3.1838291380625474,0.9028004794595184,0.03552359158766481,1.272765246449457,0.5006901311249137,1.429215547823424,0.989071038251366,149.0,0.0,0.0,147.0,2.0
2320184,3,0,2018-12-21 16:50:14,0.0341878699280095,0.03486453581057377,0.035545644565580216,0.03480272265647276,16,0,0.03577554552578915,889786.0,0.0,0.0,1.6190476190476188,0.0,0.5396825396825397,1.3809523809523812,0.15873015873015872,1.0,1.8888888888888893,15.0,5.0,0.0,10.0,0.0
